#header text header text texty text text
0.040102	7.632018E-5	0.003972	0.017131	5.095812E-5	0.000103	0.000845	0.009350	4.331726E-5	3.797386E-5	0.000606	0.005359	0.001221	0.000948	0.240919	4.146750
0.040016	8.500810E-5	0.002717	0.027431	9.203982E-5	3.132790E-5	0.000709	0.008184	3.429286E-5	5.400975E-5	0.000478	0.004386	0.001299	0.000814	0.221253	4.161229
0.040105	8.825921E-5	0.003899	0.024479	4.672171E-5	2.322547E-5	0.000397	0.005001	8.713403E-5	3.424416E-5	0.000382	0.006679	0.001433	0.000654	0.253993	4.168343
0.040437	0.000121	0.004192	0.018927	6.863174E-5	4.326327E-5	0.000729	0.008063	6.161345E-5	4.997817E-5	0.000375	0.001602	0.001408	0.000612	0.287956	4.180828
0.041313	0.000141	0.004861	0.024303	4.891702E-5	6.518271E-5	0.000611	0.007632	5.192841E-5	3.130406E-5	0.000727	0.007645	0.001153	0.001493	0.340754	4.176078
0.042616	0.000148	0.004746	0.025545	4.606827E-5	5.714550E-5	0.000533	0.006683	7.744816E-5	5.975709E-5	0.000417	0.007477	0.000907	0.003093	0.431618	4.182913
0.044446	0.000437	0.004532	0.022827	9.804090E-5	0.000110	0.000927	0.005147	7.548709E-5	0.000129	0.000487	0.005214	0.000602	0.010032	0.615073	4.211555
0.044851	0.001092	0.003783	0.030296	8.709031E-5	0.000268	0.000725	0.011812	2.863201E-5	6.776704E-5	0.000709	0.003617	0.000646	0.024115	0.726186	4.174663
0.043812	0.000441	0.003722	0.020128	0.000110	0.000142	0.000669	0.011584	4.409946E-5	8.015387E-5	0.000653	0.003612	0.001058	0.010963	0.735653	4.104203
0.043742	0.000109	0.006572	0.037028	0.000166	1.772313E-5	0.002113	0.010222	0.000139	6.105663E-5	0.001063	0.006457	0.002281	0.002460	0.743314	3.973328
0.044388	0.000192	0.006328	0.033769	0.000207	5.467004E-5	0.001871	0.011475	0.000100	6.577003E-5	0.000422	0.007630	0.002333	0.004432	0.744922	3.976730
0.045798	0.000354	0.005248	0.038154	0.000199	0.000173	0.002151	0.013514	0.000115	9.117839E-5	0.001079	0.010375	0.001930	0.014634	0.746016	3.962097
0.046588	0.001079	0.005384	0.032448	0.000107	0.000327	0.002092	0.011501	0.000178	0.000310	0.000680	0.006052	0.001640	0.038360	0.754522	3.964155
0.046971	0.007094	0.007294	0.019449	0.000181	0.001008	0.003328	0.016808	0.000176	0.001059	0.001671	0.003570	0.001370	0.151393	0.793317	3.971838
0.047425	0.016217	0.014028	0.026428	0.000346	0.000925	0.001303	0.007916	0.000235	0.000928	0.001644	0.007648	0.001314	0.374650	0.917120	4.038142
0.047578	0.017072	0.015357	0.040836	0.000323	0.000381	0.001763	0.008317	0.000354	0.001389	0.002316	0.007327	0.001385	0.385649	0.932433	4.034709
0.047660	0.016548	0.013259	0.031785	0.000452	0.001043	0.002094	0.009344	0.000209	0.001496	0.001911	0.003116	0.001261	0.385927	0.932455	4.019677
0.046543	0.016180	0.014644	0.044261	0.000241	0.000864	0.002640	0.011324	0.000157	0.001097	0.001567	0.008793	0.001563	0.388941	0.938414	4.040129
0.045648	0.016650	0.014737	0.040863	0.000291	0.001083	0.003395	0.013002	0.000406	0.000670	0.002084	0.010814	0.001689	0.388908	0.938778	4.037759
0.045811	0.015744	0.015097	0.039609	0.000233	0.000709	0.001529	0.005430	0.000214	0.001063	0.001191	0.007324	0.001710	0.390064	0.940284	4.038276
0.045384	0.014057	0.011519	0.036106	0.000295	0.000546	0.002282	0.010719	0.000251	0.001292	0.003901	0.013821	0.001659	0.391858	0.943917	4.040496
0.045355	0.014631	0.012587	0.034513	0.000415	0.001372	0.001814	0.005733	0.000234	0.001024	0.001826	0.007094	0.001635	0.392659	0.947717	4.054394
0.044942	0.014243	0.012064	0.035832	0.000303	0.000752	0.001763	0.004753	0.000174	0.001322	0.003582	0.008325	0.001679	0.392587	0.947856	4.051619
0.042805	0.013596	0.011494	0.027523	0.000287	0.001409	0.002625	0.012326	0.000219	0.000557	0.001833	0.011557	0.002189	0.394518	0.952551	4.062848
0.041087	0.013409	0.012125	0.032917	0.000261	0.001095	0.002021	0.006616	0.000174	0.001216	0.001710	0.005047	0.002568	0.402312	0.973792	4.146508
0.040093	0.012248	0.011556	0.034794	8.174081E-5	0.000675	0.001432	0.011519	0.000306	0.001297	0.001831	0.012564	0.002858	0.401670	0.975204	4.149082
0.039785	0.013048	0.013613	0.047183	0.000301	0.001505	0.003084	0.012549	0.000202	0.001496	0.001994	0.009870	0.003000	0.402077	0.977654	4.157649
0.039373	0.012453	0.014165	0.039548	0.000297	0.001398	0.001921	0.006855	0.000204	0.001094	0.002311	0.010047	0.003113	0.402025	0.978815	4.161485
0.039136	0.013196	0.013375	0.029083	0.000307	0.000959	0.001880	0.008859	0.000188	0.000571	0.001765	0.010780	0.002997	0.403070	0.981617	4.190038
0.038781	0.012264	0.013125	0.045396	0.000250	0.000619	0.002319	0.009775	9.004758E-5	0.000574	0.001786	0.008416	0.002948	0.400209	0.978742	4.189996
0.038764	0.011091	0.008848	0.024905	0.000188	0.001442	0.003256	0.014884	0.000191	0.000793	0.000937	0.007700	0.002728	0.397725	0.975458	4.219341
0.038519	0.010900	0.010785	0.024812	0.000236	0.001146	0.003071	0.009820	2.666220E-5	0.001094	0.001912	0.004973	0.002404	0.399778	0.980739	4.274629
0.038377	0.009215	0.008044	0.019573	0.000154	0.001444	0.001049	0.009979	9.175902E-5	0.001015	0.001300	0.009883	0.002081	0.399768	0.985463	4.314614
0.038210	0.010137	0.008771	0.025090	9.744112E-5	0.000560	0.000793	0.005573	9.987314E-5	0.001130	0.001025	0.006725	0.002250	0.400268	0.986658	4.288549
0.038153	0.009092	0.006157	0.017522	0.000198	0.000482	0.001934	0.008198	0.000122	0.000919	0.000835	0.007301	0.002160	0.398192	0.986693	4.311328
0.038164	0.008679	0.006036	0.025464	0.000134	0.000664	0.001802	0.007705	8.495181E-5	0.001072	0.000941	0.002749	0.002147	0.397885	0.986364	4.309617
0.038064	0.007749	0.006434	0.017633	0.000126	0.000376	0.000868	0.008421	6.263039E-5	0.000931	0.000549	0.002023	0.001862	0.394276	0.980189	4.336482
0.037968	0.006634	0.003480	0.027205	5.884993E-5	0.000689	0.001246	0.006636	5.875855E-5	0.000807	0.000735	0.005743	0.001795	0.391269	0.975220	4.365050
0.037982	0.006412	0.003334	0.029934	5.324500E-5	0.000996	0.001566	0.013127	4.353471E-5	0.000596	0.001076	0.003380	0.001728	0.390701	0.973091	4.384687
0.037942	0.006500	0.005051	0.027676	0.000121	0.000444	0.001089	0.003279	5.353632E-5	0.000632	0.001160	0.005693	0.001721	0.390266	0.971049	4.384737
0.037879	0.007232	0.005297	0.024674	0.000135	0.000482	0.000705	0.005121	4.785860E-5	0.000527	0.000731	0.005367	0.001769	0.394231	0.978676	4.351464
0.037884	0.008377	0.006231	0.024477	0.000207	0.001040	0.001927	0.007119	0.000101	0.000392	0.001015	0.005256	0.002020	0.398302	0.984856	4.316402
0.038020	0.008707	0.005208	0.022071	0.000171	0.000763	0.002099	0.006201	0.000122	0.000636	0.001029	0.004581	0.002070	0.400042	0.987121	4.315728
0.037919	0.007084	0.004352	0.025388	9.802971E-5	0.000654	0.001650	0.007576	4.952149E-5	0.000880	0.000895	0.004067	0.001913	0.398597	0.985300	4.343805
0.037831	0.007157	0.002932	0.024857	5.917645E-5	0.000636	0.001207	0.006584	2.407353E-5	0.000337	0.001029	0.003007	0.001747	0.396171	0.984074	4.367245
0.037880	0.007640	0.003815	0.019211	5.194319E-5	0.001085	0.001627	0.007172	3.847359E-5	0.000480	0.000522	0.004107	0.001738	0.394386	0.980202	4.390927
0.037844	0.006769	0.005003	0.019335	7.997816E-5	0.000863	0.001306	0.006226	4.577327E-5	0.000623	0.000535	0.003138	0.001662	0.391852	0.977358	4.390851
0.037894	0.007395	0.003581	0.020469	7.346808E-5	0.000309	0.001148	0.009189	3.526420E-5	0.000395	0.000644	0.005299	0.001691	0.390317	0.973826	4.395798
0.037860	0.006597	0.005206	0.024808	5.992190E-5	0.000872	0.001294	0.008667	4.090074E-5	0.000311	0.000685	0.004244	0.001685	0.388357	0.970703	4.409843
0.037816	0.005614	0.005064	0.028461	7.345863E-5	0.000622	0.001487	0.010955	5.586806E-5	0.000615	0.000516	0.003705	0.001602	0.386588	0.969160	4.417543
0.037819	0.007280	0.003233	0.021177	8.225474E-5	0.000447	0.000779	0.004473	4.458441E-5	0.001036	0.000881	0.003395	0.001595	0.385386	0.966728	4.426254
0.037800	0.007475	0.006255	0.027013	5.797359E-5	0.000385	0.000651	0.004863	2.802568E-5	0.000809	0.001371	0.005286	0.001541	0.385372	0.966848	4.438673
0.037804	0.006675	0.005263	0.021467	7.268667E-5	0.000935	0.001087	0.009320	4.715171E-5	0.000499	0.000573	0.003869	0.001566	0.386542	0.967893	4.436259
0.037746	0.006295	0.004198	0.027309	5.943332E-5	0.000252	0.000630	0.007188	4.264827E-5	0.000521	0.000812	0.003355	0.001533	0.387404	0.968078	4.433426
0.037791	0.006272	0.003593	0.024973	6.594130E-5	0.000643	0.001311	0.011757	3.225553E-5	0.000691	0.001051	0.004502	0.001532	0.385672	0.964135	4.444860
0.037780	0.006712	0.004737	0.019353	5.362107E-5	0.000536	0.001284	0.007296	4.580170E-5	0.000935	0.001397	0.004355	0.001541	0.384631	0.963703	4.457668
0.037788	0.006326	0.004857	0.020689	5.967965E-5	0.000583	0.001543	0.004124	5.773979E-5	0.000412	0.001047	0.003277	0.001529	0.383621	0.961381	4.470435
0.037718	0.006170	0.004691	0.023860	5.445553E-5	0.001332	0.001087	0.003933	6.976494E-5	0.000381	0.000834	0.004910	0.001466	0.381174	0.957200	4.476342
0.037756	0.006571	0.004713	0.025328	9.471615E-5	0.000381	0.001256	0.006870	2.861272E-5	0.000557	0.000693	0.004009	0.001481	0.378757	0.953724	4.486903
0.037735	6.199361E-5	0.005874	0.023125	8.234398E-5	5.253060E-5	0.000443	0.004214	1.478907E-5	5.079264E-5	0.001433	0.005632	0.001514	0.000155	0.794927	4.485862
0.037699	5.773202E-5	0.004112	0.027535	6.753421E-5	2.442605E-5	0.000699	0.009073	3.925583E-5	5.498507E-5	0.000960	0.006716	0.001442	0.000144	0.793465	4.504024
0.037682	8.468693E-5	0.004001	0.029204	6.177309E-5	5.933471E-5	0.000707	0.006222	5.344346E-5	4.353603E-5	0.001057	0.001967	0.001374	0.000691	0.790589	4.528352
0.037689	0.000146	0.003487	0.035967	7.703384E-5	9.079041E-5	0.000836	0.003703	7.934357E-5	1.951508E-5	0.000624	0.003920	0.001360	0.002615	0.788766	4.541672
0.037664	0.000884	0.005077	0.035280	4.977338E-5	0.000174	0.000572	0.005972	3.487270E-5	0.000128	0.000795	0.005070	0.001309	0.015978	0.788573	4.548637
0.037701	0.002054	0.004799	0.045600	7.000646E-5	0.000445	0.000409	0.005634	4.019124E-5	0.000216	0.000736	0.003115	0.001280	0.060934	0.797526	4.579725
0.037718	0.001761	0.004210	0.030730	0.000105	0.000332	0.000854	0.006767	2.235408E-5	0.000290	0.000560	0.007420	0.001284	0.035218	0.786464	4.588999
0.037654	5.592845E-5	0.003376	0.029994	3.410842E-5	3.432967E-5	0.001216	0.014734	4.036327E-5	4.372017E-5	0.000722	0.001921	0.001249	0.000189	0.772830	4.602359
0.037683	0.000106	0.003566	0.034450	5.168653E-5	3.146813E-5	0.000338	0.009197	3.030651E-5	4.174272E-5	0.001312	0.003538	0.001268	8.391458E-5	0.767075	4.605273
0.037676	0.000114	0.003493	0.025114	6.833801E-5	8.062673E-6	0.000490	0.004785	4.914303E-5	1.664496E-5	0.000475	0.006851	0.001189	8.647889E-5	0.762236	4.624775
0.037753	9.130849E-5	0.003449	0.039553	6.665873E-5	2.902279E-5	0.000416	0.005623	7.029913E-5	3.585273E-5	0.000916	0.003649	0.001173	0.000208	0.751564	4.637476
0.037711	7.339074E-5	0.004279	0.026440	6.490078E-5	4.784221E-5	0.001149	0.011123	1.623360E-5	1.589245E-5	0.000526	0.005976	0.001115	0.000464	0.743507	4.674963
0.037791	9.329382E-5	0.003428	0.033181	8.786743E-5	4.180613E-5	0.000453	0.007073	4.308153E-5	5.894002E-5	0.000535	0.002598	0.001005	0.000565	0.725261	4.729831
0.037840	8.962494E-5	0.003044	0.027732	6.093100E-5	5.958970E-5	0.001009	0.010697	3.846916E-5	2.558837E-5	0.000913	0.003515	0.000854	0.001164	0.706176	4.799043
0.037891	9.218452E-5	0.003604	0.021344	6.920058E-5	3.403438E-5	0.000587	0.008942	5.794039E-5	4.778557E-5	0.000561	0.002406	0.000843	0.002367	0.703694	4.828154
0.037899	0.000174	0.002786	0.029724	5.895783E-5	4.145243E-5	0.001407	0.013210	3.796565E-5	6.586947E-5	0.000817	0.005687	0.000734	0.003526	0.696261	4.861822
0.037930	0.000161	0.003980	0.028398	7.446657E-5	4.459747E-5	0.000710	0.002159	3.448262E-5	5.576815E-5	0.000775	0.002478	0.000783	0.002836	0.692923	4.886050
0.037919	9.392868E-5	0.003128	0.032227	9.392375E-5	4.458608E-5	0.000473	0.006185	3.672556E-5	5.223806E-5	0.000640	0.006373	0.000760	0.001858	0.691182	4.888996
0.037972	8.912752E-5	0.003098	0.032155	3.537377E-5	5.926784E-5	0.000525	0.004177	2.875013E-5	6.263960E-5	0.001075	0.003433	0.000748	0.001007	0.689568	4.890099
0.037954	8.124261E-5	0.003519	0.026438	8.621011E-5	3.048898E-5	0.001265	0.011041	8.143484E-5	5.329343E-5	0.000450	0.009601	0.000713	0.000849	0.686806	4.908844
0.037986	0.000132	0.003213	0.022555	7.613548E-5	4.820598E-5	0.000513	0.006211	7.061077E-5	5.860316E-5	0.000689	0.007249	0.000701	0.000825	0.685179	4.914225
0.037973	7.063321E-5	0.003576	0.025011	6.060846E-5	4.613447E-5	0.001581	0.015295	4.345355E-5	4.540187E-5	0.001335	0.006858	0.000673	0.001063	0.683783	4.924494
0.038016	0.000135	0.003240	0.028499	8.200417E-5	4.464498E-5	0.001145	0.010281	8.556499E-5	4.997447E-5	0.000440	0.007193	0.000745	0.001605	0.684819	4.923065
0.037971	0.000102	0.002714	0.025383	8.638831E-5	2.897423E-5	0.001241	0.008476	2.501169E-5	7.625508E-5	0.000311	0.008457	0.000706	0.002307	0.685942	4.925836
0.038094	0.000218	0.002426	0.029705	9.208107E-5	0.000131	0.000496	0.002925	3.836725E-5	7.053824E-5	0.000970	0.002462	0.000696	0.005352	0.688172	4.920183
0.038070	0.000678	0.004073	0.018337	6.349539E-5	0.000102	0.001204	0.006527	4.461289E-5	0.000107	0.000832	0.005056	0.000701	0.011640	0.696159	4.901712
0.038075	0.001238	0.003038	0.030587	7.507411E-5	0.000158	0.000607	0.002286	6.500521E-5	0.000237	0.000586	0.004217	0.000752	0.024783	0.710117	4.850420
0.038023	0.002853	0.005927	0.023734	5.542972E-5	0.000254	0.001164	0.013059	9.190486E-5	0.000380	0.000692	0.004716	0.001021	0.071023	0.755979	4.684262
0.037990	0.004513	0.004732	0.028567	0.000101	0.000389	0.000982	0.006125	4.650541E-5	0.000348	0.000950	0.006328	0.001057	0.126574	0.780120	4.673430
0.037940	0.007397	0.004071	0.027810	6.060896E-5	0.000390	0.000648	0.003926	6.216047E-5	0.000673	0.000716	0.006586	0.001205	0.339127	0.906525	4.567842
0.037818	0.007361	0.004889	0.028970	0.000100	0.000497	0.000968	0.003562	7.053684E-5	0.000682	0.000914	0.003021	0.001483	0.360513	0.946072	4.415743
0.038136	0.012452	0.013999	0.048971	0.000181	0.001076	0.001109	0.013300	9.924596E-5	0.001626	0.001838	0.007318	0.003152	0.383855	0.987736	4.160077
0.038168	0.009362	0.014265	0.040013	0.000267	0.002127	0.002129	0.012718	8.887900E-5	0.001312	0.001308	0.009146	0.003122	0.383834	0.985168	4.157206
0.038436	0.013467	0.014348	0.043431	0.000170	0.002511	0.001687	0.012376	9.600475E-5	0.001942	0.002213	0.006854	0.003171	0.394513	0.988282	4.144934
0.038490	0.010819	0.012330	0.034873	0.000165	0.001815	0.002455	0.013518	8.025763E-5	0.002305	0.002114	0.009843	0.003178	0.394701	0.988652	4.147967
0.038434	0.010694	0.014478	0.040502	0.000207	0.002575	0.003128	0.011910	0.000229	0.002134	0.001775	0.009440	0.003260	0.394694	0.989539	4.145532
0.038561	0.012961	0.014609	0.045024	0.000230	0.001152	0.002654	0.008486	9.170457E-5	0.001678	0.003081	0.006023	0.003191	0.394904	0.987531	4.138144
0.039680	0.009051	0.004610	0.000584	7.668328E-5	0.000413	0.000337	0.000202	6.720827E-5	0.000185	0.000525	0.000521	0.000180	0.062501	0.156666	0.736717
0.039807	0.009378	0.004638	4.780392E-5	5.749034E-5	0.000641	9.364546E-5	3.644344E-5	4.211324E-5	0.000819	0.000468	6.037132E-5	3.479072E-5	0.003381	0.009801	0.086621
0.039885	0.009404	0.004313	4.266495E-5	4.622770E-5	0.000453	0.000196	4.748863E-5	2.180431E-5	0.000481	0.000417	4.498910E-5	2.962862E-5	0.001633	0.006951	0.071415
0.040000	0.009421	0.004068	5.009235E-5	8.524066E-5	0.000698	0.000768	7.471227E-5	2.610401E-5	0.000673	0.000815	2.454406E-5	6.018998E-5	0.001578	0.006391	0.069030
0.040131	0.009102	0.004840	4.775086E-5	7.632834E-5	0.000367	0.000264	5.171215E-5	6.256228E-5	0.000323	0.000353	4.625160E-5	7.116946E-5	0.001738	0.005626	0.067097
0.040223	0.009818	0.004491	4.694395E-5	6.554465E-5	0.000539	0.000379	3.801794E-5	8.160877E-5	0.000554	0.000442	2.916542E-5	4.566544E-5	0.001743	0.005490	0.067978
0.040361	0.009193	0.004929	3.586111E-5	4.676973E-5	0.000429	0.000337	3.543973E-5	6.090499E-5	0.000537	0.000190	4.059573E-5	7.302718E-5	0.001772	0.006565	0.068908
0.040607	0.009630	0.004575	4.167227E-5	5.491911E-5	0.000300	0.000158	5.412140E-5	3.193221E-5	0.000614	0.000185	2.650218E-5	4.029238E-5	0.002005	0.006104	0.069235
0.040950	0.010272	0.004753	3.666838E-5	5.501342E-5	0.000494	0.000671	5.061638E-5	3.133333E-5	0.000712	0.000385	3.125662E-5	2.860776E-5	0.001913	0.006062	0.069164
0.041540	0.010094	0.004817	3.178832E-5	5.163973E-5	0.000554	0.000469	2.379325E-5	4.547333E-5	0.001017	0.000153	3.955121E-5	2.921648E-5	0.002176	0.005987	0.068734
0.042714	0.010228	0.005184	2.091702E-5	0.000100	0.000753	0.000463	3.639506E-5	2.813651E-5	0.000421	0.000436	4.594603E-5	4.290929E-5	0.001850	0.005941	0.068901
0.046659	0.012413	0.005158	7.065167E-5	8.931596E-5	0.000540	0.000583	3.151904E-5	3.630541E-5	0.000509	0.000557	3.368439E-5	5.450734E-5	0.002195	0.005927	0.070231
0.051629	0.014808	0.006560	4.853040E-5	9.299693E-5	0.000525	0.000382	2.567179E-5	2.271372E-5	0.000564	0.000866	7.007995E-5	3.591101E-5	0.002214	0.006379	0.071847
0.056833	0.017494	0.008175	3.131213E-5	8.530439E-5	0.000965	0.000729	3.290421E-5	4.037706E-5	0.000527	0.000421	7.017645E-5	4.334482E-5	0.002413	0.006255	0.072648
0.073409	0.025514	0.011841	3.639568E-5	0.000115	0.001019	0.000418	5.999966E-5	3.642056E-5	0.000393	0.000384	6.497098E-5	7.124794E-5	0.002479	0.007528	0.075989
0.127345	0.053626	0.024865	6.785529E-5	0.000150	0.000505	0.000401	4.487438E-5	6.256186E-5	0.000445	0.000392	4.764655E-5	0.000133	0.002254	0.007947	0.077951
0.192421	0.086810	0.039398	3.419118E-5	0.000245	0.000724	0.000537	4.050385E-5	4.112652E-5	0.000335	0.000348	6.610936E-5	0.000127	0.002918	0.009407	0.086319
0.584228	0.301651	0.137330	0.000314	0.000903	0.000577	0.000328	5.310274E-5	0.000127	0.000447	0.000306	4.176599E-5	0.000497	0.004871	0.014363	0.109714
2.081687	1.140087	0.519450	0.005342	0.003832	0.001731	0.000703	5.035745E-5	0.000484	0.000372	0.000176	0.000108	0.008897	0.013747	0.029007	0.173923
3.432170	1.904295	0.876261	0.038427	0.027724	0.013238	0.005295	0.002830	0.009091	0.005363	0.002088	0.000677	0.028233	0.019896	0.033944	0.196828
3.747063	2.088891	0.956468	0.043364	0.012338	0.007956	0.004124	0.002257	0.012949	0.004844	0.002153	0.000900	0.023577	0.020422	0.036440	0.199323
3.764993	2.101730	0.969904	0.065010	0.015210	0.009278	0.003465	0.003809	0.013559	0.005166	0.002550	0.001752	0.050128	0.037175	0.052177	0.263670
3.818004	2.118332	0.981074	0.018810	0.018289	0.013937	0.006854	0.002176	0.011550	0.003999	0.002266	0.000688	0.010534	0.010288	0.018955	0.125460
3.942323	2.186533	0.995629	0.009496	0.015930	0.012763	0.006481	0.001069	0.013618	0.006500	0.002170	0.000265	0.008614	0.008308	0.009955	0.094098
3.999070	2.202508	1.005424	0.005260	0.026580	0.010177	0.005255	0.001445	0.003458	0.005799	0.002152	0.000204	0.009612	0.006533	0.006875	0.080659
3.894645	2.173752	0.996694	0.007205	0.018927	0.010974	0.004688	0.001312	0.011045	0.006793	0.003897	0.000387	0.007158	0.002775	0.008914	0.087563
1.217712	0.170075	0.124398	0.000599	0.000966	0.000274	0.000356	2.904263E-5	0.000454	0.000467	0.000374	4.190092E-5	0.000601	0.003883	0.011439	0.101053
0.938923	0.503351	0.227042	0.000872	0.001235	0.000869	0.000654	3.478095E-5	0.000175	0.000487	0.000537	2.883396E-5	0.001498	0.007459	0.019698	0.134171
0.136887	0.060408	0.027400	8.756866E-5	0.000157	0.000493	0.000310	2.908652E-5	5.246014E-5	0.000176	0.000596	3.682639E-5	0.000129	0.005615	0.016100	0.119305
0.048604	0.013040	0.006664	5.837080E-5	8.007746E-5	0.000460	0.000680	4.238409E-5	6.315029E-5	0.000681	0.000474	6.882987E-5	2.555878E-5	0.006823	0.018428	0.132491
0.046765	0.012398	0.006082	7.045582E-5	8.093022E-5	0.000264	0.000358	6.097744E-5	5.437140E-5	0.000311	0.000377	4.101964E-5	6.470360E-5	0.002276	0.007176	0.083877
0.045926	0.011939	0.005810	3.977976E-5	9.440361E-5	0.000143	0.000135	3.635566E-5	5.406634E-5	0.000283	0.000594	4.805311E-5	3.554778E-5	0.002775	0.008388	0.092102
0.046977	0.011797	0.005562	5.291424E-5	7.771830E-5	0.000585	0.000301	4.900732E-5	5.587800E-5	0.000283	0.000133	6.230370E-5	7.773501E-5	0.003360	0.010283	0.095841
0.048787	0.012299	0.005833	5.694649E-5	7.281752E-5	0.000314	0.000181	1.795515E-5	1.601795E-5	0.000269	0.000505	5.445702E-5	2.070238E-5	0.006165	0.016825	0.123348
0.053178	0.014372	0.006660	3.967227E-5	7.124093E-5	0.000296	0.000232	3.770825E-5	3.224744E-5	0.000199	0.000351	3.398504E-5	4.300009E-5	0.005789	0.016020	0.116436
0.065813	0.019908	0.008927	2.093287E-5	9.099261E-5	0.000338	0.000197	3.538856E-5	2.286629E-5	0.000321	0.000338	7.669351E-5	3.436246E-5	0.005382	0.013975	0.106205
0.346782	0.169843	0.075913	0.000170	0.000664	0.000535	0.000151	3.465131E-5	8.304864E-5	0.000602	0.000245	6.088927E-5	0.000249	0.004216	0.011690	0.093925
2.679109	1.432794	0.636286	0.001485	0.007695	0.003697	0.001382	7.156726E-5	0.001212	0.000988	0.000233	5.267261E-5	0.003877	0.002602	0.008416	0.082641
3.152700	1.512209	0.657253	0.000434	0.012430	0.005167	0.002475	6.822180E-5	0.003684	0.001494	0.000770	3.391676E-5	0.004484	0.001342	0.004672	0.068352
1.684293	0.229777	0.001403	0.000297	0.002487	0.000514	9.281873E-5	5.601102E-5	0.000314	0.000324	5.884653E-5	3.600261E-5	0.002072	0.000548	0.000206	0.065492
2.346666	0.275162	0.000227	0.000788	0.002844	0.000508	5.937390E-5	6.624627E-5	0.000288	0.000311	3.629517E-5	6.151481E-5	0.004006	0.000997	0.000155	0.067416
3.412899	0.357312	0.000685	0.001940	0.012407	0.001015	3.020190E-5	0.000235	0.004002	0.000740	6.055336E-5	0.000190	0.009247	0.000983	8.651707E-5	0.063831
3.518448	0.355550	0.003250	0.001881	0.007224	0.001225	9.652313E-5	0.000651	0.011772	0.001080	7.714250E-5	0.000229	0.006368	0.001332	0.000163	0.062598
3.555959	0.354392	0.000211	0.001203	0.007321	0.000811	5.706324E-5	0.000586	0.004949	0.000850	2.490787E-5	0.000162	0.007086	0.000659	0.000198	0.059767
