#header text header text texty text text
0.048446	0.071595	0.032061	0.004943	0.001011	4.041690	0.476819	0.028633	0.000192	0.300190	1.561055	0.010103	0.000350	0.045251	0.102181	0.256207
0.048908	0.094209	0.060901	0.005165	0.000935	4.026033	0.590770	0.038588	0.000453	0.374440	1.845378	0.011953	0.000349	0.042238	0.090709	0.297857
0.048174	0.118156	0.050920	0.007601	0.000807	4.019949	0.662994	0.049738	0.000476	0.394634	2.038706	0.018472	0.000442	0.026595	0.119598	0.351356
0.048126	0.153582	0.095334	0.011206	0.000833	3.988203	0.652571	0.064556	0.000496	0.401469	2.125494	0.025259	0.000470	0.036398	0.089031	0.418399
0.047906	0.183605	0.096472	0.015036	0.000533	3.942803	0.595706	0.095334	0.000369	0.400717	2.140519	0.036255	0.000453	0.057178	0.058580	0.527306
0.048475	0.194000	0.136638	0.023795	0.000481	3.903251	0.617275	0.137056	0.000507	0.409333	2.215203	0.051284	0.000513	0.060429	0.078310	0.716690
0.050067	0.194832	0.155857	0.031748	0.000556	3.890012	0.601296	0.216059	0.000504	0.407204	2.209786	0.087632	0.000574	0.100943	0.067183	0.986122
0.050112	0.219005	0.149620	0.034836	0.000530	3.851902	0.614521	0.381205	0.000377	0.392414	2.180652	0.144577	0.000608	0.193204	0.098542	1.471434
0.049608	0.235011	0.177358	0.065998	0.000660	3.846941	0.645003	0.443695	0.000303	0.400797	2.326219	0.175748	0.000532	0.221316	0.109362	1.698926
0.049740	0.197037	0.133427	0.060934	0.000245	3.854859	0.601245	0.415453	0.000131	0.335919	2.020614	0.128176	0.000279	0.209910	0.140297	1.626218
0.050144	0.194629	0.126090	0.036497	0.000403	3.860121	0.573798	0.384603	0.000378	0.339351	2.036445	0.133825	0.000599	0.219651	0.144264	1.516562
0.050700	0.197189	0.135323	0.049046	0.000477	3.860730	0.603547	0.380913	0.000358	0.363056	2.111489	0.131609	0.000448	0.191261	0.098527	1.464697
0.051884	0.192954	0.151321	0.009997	0.000782	3.949011	0.646848	0.059984	0.000793	0.442769	2.295891	0.023978	0.000676	0.043884	0.087227	0.374573
0.052534	0.218134	0.144180	0.002304	0.000986	3.985009	0.660184	0.009382	0.000984	0.476400	2.477649	0.004014	0.000976	0.080857	0.122820	0.110429
0.052775	0.214499	0.209984	0.001572	0.000696	3.981778	0.729318	0.002281	0.000860	0.510577	2.610188	0.000609	0.000860	0.088668	0.182672	0.068635
0.053350	0.216043	0.183436	0.001298	0.000815	3.977106	0.682233	0.002132	0.001040	0.518925	2.662146	0.000974	0.001145	0.093321	0.173176	0.064253
0.053624	0.226355	0.179918	0.001454	0.000755	3.970859	0.766736	0.001517	0.000677	0.541500	2.749639	0.000741	0.000829	0.091586	0.221581	0.062339
0.054556	0.214673	0.211573	0.001345	0.000882	3.969897	0.705121	0.001745	0.001172	0.554036	2.767979	0.001110	0.001200	0.106162	0.201134	0.061684
0.055123	0.231341	0.180272	0.001333	0.000979	3.979013	0.718080	0.001706	0.001195	0.538527	2.809774	0.000970	0.001214	0.097455	0.217802	0.061100
0.056009	0.221665	0.172585	0.001463	0.001087	3.983654	0.777449	0.001319	0.000900	0.547413	2.840210	0.000928	0.000948	0.098433	0.258583	0.061045
0.057139	0.233194	0.143114	0.001568	0.001060	3.989936	0.729134	0.001581	0.001211	0.541728	2.833432	0.000703	0.001208	0.088259	0.234656	0.060345
0.058131	0.214458	0.220603	0.001313	0.000684	3.988760	0.754380	0.001288	0.000878	0.562164	2.760297	0.001207	0.001177	0.092414	0.205250	0.060374
0.060020	0.205214	0.229999	0.001183	0.000865	3.987845	0.742569	0.001316	0.000980	0.551366	2.729289	0.001165	0.001189	0.103200	0.190228	0.059988
0.061211	0.203625	0.234932	0.001242	0.000839	3.995724	0.732381	0.001259	0.001057	0.534537	2.672108	0.000968	0.001306	0.100288	0.183003	0.059535
0.062043	0.207642	0.190087	0.001276	0.001148	4.001431	0.704229	0.001298	0.001158	0.532677	2.695731	0.000982	0.001331	0.095928	0.169251	0.059018
0.062346	0.217932	0.229505	0.001170	0.001007	3.999960	0.715427	0.001363	0.000971	0.551002	2.776048	0.001153	0.001096	0.105147	0.196385	0.058390
0.063480	0.221753	0.170135	0.001328	0.001122	4.013299	0.730677	0.001279	0.001285	0.560501	2.875124	0.001046	0.001483	0.102610	0.234973	0.057364
0.064991	0.220009	0.202073	0.001202	0.001208	4.007389	0.719197	0.001220	0.001337	0.552543	2.875372	0.001039	0.001540	0.094007	0.224137	0.056793
0.066052	0.235060	0.191669	0.001416	0.001132	4.004450	0.794334	0.000869	0.000970	0.574846	2.904468	0.000880	0.001116	0.097268	0.256724	0.056438
0.067453	0.230917	0.198537	0.001542	0.001239	4.003082	0.789134	0.000813	0.000803	0.569704	2.899824	0.000863	0.001036	0.102028	0.262742	0.056328
0.069297	0.226415	0.144448	0.001493	0.001476	4.019423	0.753669	0.001164	0.001320	0.561318	2.937942	0.000774	0.001439	0.101781	0.255979	0.056200
0.071034	0.205587	0.240053	0.001141	0.001385	4.014799	0.718030	0.001126	0.001156	0.558818	2.812377	0.001121	0.001540	0.107408	0.208126	0.056282
0.071583	0.217084	0.193139	0.001349	0.001274	4.012082	0.731050	0.001164	0.001263	0.569405	2.877181	0.000901	0.001464	0.113369	0.218668	0.056046
0.074905	0.245171	0.151921	0.001580	0.002114	4.009971	0.797541	0.000800	0.001134	0.577015	2.952152	0.000788	0.001180	0.096343	0.260775	0.056180
0.121737	0.220817	0.204468	0.001604	0.009655	4.024755	0.796068	0.000879	0.005434	0.578995	2.973848	0.000755	0.001656	0.102681	0.263145	0.056064
1.294570	0.383015	0.226812	0.001356	0.341101	4.011794	0.756511	0.000762	0.215527	0.588517	2.876110	0.001015	0.023356	0.099401	0.185703	0.056172
2.564582	0.751473	0.463475	0.001308	0.643983	4.005782	0.881259	0.000553	0.439802	0.687938	2.939785	0.001485	0.081215	0.116469	0.140665	0.055782
2.781882	0.840217	0.407593	0.001045	0.659476	3.982008	0.852361	0.000431	0.449373	0.676229	2.896614	0.001579	0.094162	0.136313	0.112528	0.056104
3.000131	0.910963	0.393194	0.000805	0.660280	3.988539	0.828751	0.000699	0.444516	0.674896	2.874931	0.001914	0.114996	0.141397	0.136870	0.056017
3.221857	0.973273	0.412770	0.000641	0.655683	3.972056	0.827576	0.000510	0.460855	0.688625	2.953432	0.002025	0.127729	0.155823	0.145581	0.056123
3.304226	1.010182	0.595187	0.001154	0.649651	3.953823	0.867862	0.000335	0.477447	0.721731	2.985578	0.001754	0.109414	0.157106	0.165225	0.055810
3.455891	1.031837	0.557425	0.000994	0.677343	3.937664	0.862661	0.000407	0.480065	0.715971	3.019032	0.001915	0.116660	0.159044	0.151212	0.055916
3.697679	1.087005	0.610668	0.001052	0.712846	3.971766	0.855575	0.000362	0.491104	0.753403	3.033820	0.001905	0.149146	0.171762	0.167568	0.055881
4.037001	1.127629	0.479786	0.000536	0.782050	4.002036	0.822175	0.000653	0.479500	0.716293	3.030788	0.002137	0.141705	0.157690	0.132068	0.056135
4.174401	1.132557	0.517150	0.000641	0.759386	4.005238	0.830137	0.000922	0.458780	0.719271	3.061391	0.002078	0.180574	0.155309	0.129900	0.055857
4.254541	1.159630	0.592481	0.000967	0.795883	4.005572	0.834270	0.000613	0.478519	0.713321	3.032325	0.001978	0.134003	0.148767	0.151444	0.056341
4.391296	1.151534	0.457002	0.000607	0.795832	4.044554	0.813020	0.000475	0.485838	0.741365	3.059447	0.002068	0.086368	0.128570	0.139417	0.056938
4.417274	1.158057	0.495914	0.000686	0.768244	4.040941	0.839301	0.000741	0.468770	0.732797	3.093458	0.002197	0.142322	0.142437	0.129373	0.056869
4.494347	1.172270	0.515286	0.000608	0.786136	4.039026	0.854446	0.000515	0.498810	0.757054	3.140708	0.002212	0.139096	0.132574	0.139682	0.057319
4.411190	1.158340	0.555770	0.001056	0.826640	4.026168	0.841043	0.000495	0.524241	0.750941	3.093483	0.002154	0.174546	0.136862	0.139378	0.057599
4.471586	1.183160	0.680830	0.001274	0.775223	4.004732	0.893053	0.000555	0.511685	0.766624	3.172975	0.001984	0.199023	0.144405	0.153996	0.057701
4.521134	1.195630	0.691655	0.001336	0.775087	3.987717	0.890554	0.000543	0.479816	0.767230	3.165637	0.002050	0.188229	0.142047	0.148439	0.058024
4.574682	1.199731	0.470194	0.000840	0.847929	4.009269	0.856124	0.000417	0.492405	0.787223	3.118938	0.002113	0.129071	0.129152	0.150483	0.058757
4.866239	1.249432	0.686189	0.001166	0.808936	3.999858	0.920041	0.000601	0.556351	0.771556	3.281206	0.002209	0.142045	0.143926	0.139803	0.058508
4.934068	1.224397	0.693195	0.001678	0.791762	4.003409	0.897191	0.000595	0.533128	0.787887	3.232293	0.002075	0.198454	0.136491	0.143089	0.059117
5.052480	1.211531	0.683302	0.001757	0.840330	4.009692	0.905500	0.000492	0.547480	0.788380	3.297532	0.002169	0.102973	0.127947	0.130577	0.059517
4.936451	1.171063	0.585671	0.001300	0.753560	4.002530	0.884234	0.000608	0.422468	0.810507	3.379305	0.002147	0.146720	0.105525	0.178212	0.059383
5.313553	1.101038	0.593517	0.001877	0.550310	4.023511	0.916203	0.000532	0.367645	0.780877	3.326751	0.002186	0.150748	0.139210	0.156968	0.060833
5.153448	1.156430	0.595539	0.001362	0.717761	4.016179	0.910335	0.000860	0.414368	0.790579	3.398855	0.002213	0.097136	0.119999	0.165727	0.061222
4.937349	1.214973	0.466467	0.001538	0.834098	4.003437	0.863323	0.000751	0.485735	0.791710	3.289759	0.002394	0.113976	0.119450	0.162602	0.062875
4.883716	1.242107	0.722198	0.001893	0.893494	3.999421	0.909521	0.000919	0.534537	0.787767	3.284347	0.002246	0.191761	0.144443	0.139991	0.063624
4.834480	1.254083	0.648227	0.001468	0.854042	4.004524	0.914841	0.000876	0.527582	0.784867	3.339740	0.002168	0.128953	0.134597	0.154346	0.064022
4.806709	1.276000	0.550616	0.001373	0.886395	4.026817	0.892152	0.000807	0.523909	0.807490	3.309435	0.002454	0.181558	0.145419	0.131551	0.065478
4.721599	1.277484	0.581408	0.001316	0.866089	4.003358	0.923042	0.000933	0.564479	0.805475	3.358180	0.002664	0.122691	0.143124	0.164094	0.066960
4.719051	1.283024	0.593679	0.001609	0.921875	3.993198	0.923596	0.001149	0.547540	0.811318	3.424085	0.002758	0.145742	0.164158	0.149196	0.069499
4.822078	1.296081	0.734987	0.002822	0.893800	3.995919	0.950593	0.001609	0.581919	0.816552	3.511372	0.002432	0.164450	0.154600	0.161935	0.073117
4.799810	1.287127	0.734220	0.003771	0.862116	3.995449	0.938237	0.003130	0.564918	0.821711	3.522066	0.003399	0.188246	0.144349	0.099131	0.082251
4.762176	1.302728	0.751439	0.005862	0.895925	3.986341	0.951619	0.005238	0.600402	0.834742	3.583461	0.005219	0.171012	0.141804	0.101932	0.095476
4.760578	1.323200	0.781962	0.009491	0.884228	3.974579	0.993846	0.007104	0.596224	0.821081	3.712578	0.007349	0.147207	0.160203	0.138343	0.112175
0.076160	0.213468	0.285196	0.003824	0.002258	3.960940	0.895278	0.013371	0.001075	0.690112	3.642224	0.010073	0.001807	0.143719	0.303989	0.141504
0.062822	0.243022	0.071008	0.007355	0.000805	3.932754	1.000443	0.021243	0.001053	0.703859	3.854806	0.017856	0.001069	0.117506	0.319173	0.185961
0.060283	0.229953	0.277253	0.003923	0.000258	3.955673	0.931958	0.013533	0.001331	0.686524	3.749540	0.010139	0.001575	0.150317	0.313501	0.142024
0.058169	0.230838	0.234159	0.004917	0.000185	3.944308	0.961365	0.011898	0.001202	0.689468	3.658986	0.009026	0.001083	0.125900	0.311787	0.147713
0.056467	0.232111	0.069146	0.004293	0.000300	3.939519	1.003332	0.005063	0.001242	0.693586	3.779216	0.004408	0.001127	0.137635	0.327423	0.132857
0.055640	0.205204	0.318969	0.005242	0.000425	3.949939	0.901843	0.002719	0.001312	0.697615	3.728169	0.006892	0.001471	0.151815	0.351795	0.150143
0.055230	0.230288	0.211066	0.005585	0.000633	3.923049	0.980686	0.003427	0.001539	0.702463	3.711462	0.005868	0.001268	0.135137	0.290469	0.172804
0.056045	0.241111	0.076543	0.005402	0.000425	3.915813	0.982871	0.006627	0.001565	0.673736	3.749914	0.005613	0.001198	0.129955	0.320261	0.184976
0.057868	0.246583	0.071720	0.006740	0.000293	3.919810	0.946439	0.009431	0.001181	0.680181	3.674093	0.006760	0.001188	0.121371	0.333998	0.191040
0.059082	0.223005	0.267448	0.007459	0.000328	3.913942	0.841815	0.018576	0.001210	0.675786	3.557475	0.014057	0.001369	0.126847	0.325618	0.214073
0.060305	0.230413	0.246753	0.008439	0.000153	3.905830	0.885111	0.033706	0.001377	0.671411	3.636001	0.025301	0.001441	0.123173	0.323014	0.264982
0.063463	0.240094	0.130659	0.011346	0.000442	3.891921	0.943931	0.042022	0.001603	0.678569	3.785942	0.032022	0.001396	0.102742	0.312596	0.298082
0.071863	0.250265	0.077481	0.011961	0.000702	3.896003	0.942928	0.041807	0.001850	0.681916	3.625304	0.030983	0.001299	0.088949	0.274822	0.295563
0.090648	0.222908	0.288238	0.008538	0.000555	3.919707	0.829049	0.034918	0.002247	0.660683	3.385323	0.024239	0.001905	0.101617	0.282250	0.256835
0.186811	0.230734	0.270161	0.005925	0.014106	3.920814	0.861594	0.019708	0.009143	0.669996	3.416973	0.014105	0.005163	0.117282	0.308540	0.174188
2.783164	0.842947	0.547575	0.008179	0.658624	3.892116	0.987537	0.009063	0.477730	0.778042	3.415807	0.007593	0.065244	0.122252	0.107353	0.121049
4.065811	1.083800	0.506639	0.003526	0.685870	3.913549	0.910839	0.003338	0.474594	0.789964	3.256042	0.003288	0.126832	0.114111	0.085397	0.088347
4.748531	1.012092	0.333403	0.001911	0.599535	3.985346	0.845922	0.001435	0.333048	0.758751	3.007866	0.002563	0.094449	0.081529	0.128369	0.072159
5.162314	0.915874	0.264523	0.001684	0.482619	4.042960	0.837826	0.001020	0.159397	0.723472	2.912878	0.002180	0.046656	0.135569	0.159252	0.062593
5.655835	0.687919	0.286237	0.002304	0.279210	4.145198	0.924094	0.000779	0.089865	0.767102	3.080198	0.001843	0.079130	0.167372	0.245850	0.059984
5.940353	0.570545	0.138604	0.001764	0.194986	4.208243	0.865725	0.001067	0.060763	0.758511	2.891680	0.001499	0.083120	0.122924	0.192066	0.057048
6.206369	0.607027	0.093996	0.001704	0.193983	4.262660	0.833849	0.001169	0.050827	0.742699	2.885512	0.001344	0.093985	0.131751	0.183156	0.055476
6.308420	0.602113	0.125966	0.001435	0.192401	4.309195	0.874348	0.000625	0.052113	0.706992	3.045180	0.001561	0.057934	0.151212	0.245150	0.054949
6.354215	0.598106	0.089323	0.001433	0.199882	4.317483	0.851796	0.000519	0.030373	0.758441	3.069154	0.001885	0.075067	0.133959	0.211181	0.054890
6.377282	0.610726	0.036487	0.001384	0.210643	4.295668	0.852943	0.000563	0.074384	0.736986	3.157844	0.001867	0.068253	0.146240	0.241720	0.054319
6.317180	0.592584	0.105742	0.001409	0.189701	4.334156	0.853216	0.000681	0.065531	0.770574	3.077758	0.001703	0.107837	0.142223	0.217562	0.054607
6.329005	0.583681	0.164570	0.001599	0.156961	4.326725	0.910066	0.000382	0.047687	0.716955	3.168183	0.001707	0.081859	0.166826	0.267381	0.054115
6.289147	0.564676	0.186326	0.001810	0.146727	4.287213	0.908699	0.000845	0.044410	0.756379	3.049403	0.001327	0.081841	0.153788	0.231619	0.054300
6.399076	0.587446	0.160406	0.001700	0.179423	4.300884	0.922346	0.000696	0.046445	0.729940	3.153299	0.001731	0.028098	0.170598	0.257211	0.054121
6.524381	0.529301	0.109440	0.001460	0.099024	4.368230	0.855402	0.000782	0.074918	0.739983	3.076799	0.001476	0.081886	0.123264	0.212874	0.054168
6.552573	0.514343	0.127910	0.001604	0.110263	4.422428	0.843767	0.000592	0.098942	0.689067	2.980644	0.001353	0.045784	0.112377	0.171575	0.054261
6.655185	0.467051	0.025806	0.000217	0.071539	4.644171	0.162388	0.000287	0.064713	0.123824	0.599945	0.000387	0.046737	0.068000	0.027401	0.054230
6.581674	0.467352	0.001171	0.000108	0.114982	4.734850	0.004232	0.000306	0.042654	0.042194	0.053437	0.000115	0.026920	0.064727	0.000267	0.054346
6.600967	0.472476	0.001121	5.409761E-5	0.085149	4.766765	0.004046	0.000329	0.062937	0.033439	0.052492	0.000176	0.030009	0.055402	0.000354	0.054056
6.586562	0.476161	0.001501	8.737803E-5	0.118082	4.783567	0.006376	0.000286	0.048258	0.038530	0.066782	0.000190	0.085009	0.045320	0.000461	0.054182
6.600560	0.469014	0.001357	6.595262E-5	0.115513	4.816745	0.006714	0.000363	0.034486	0.041144	0.068796	0.000124	0.035081	0.058041	0.000528	0.054418
6.650198	0.462123	0.001219	6.848117E-5	0.060150	4.822048	0.005615	0.000409	0.137153	0.023976	0.064282	0.000140	0.056957	0.052740	0.000434	0.053909
6.582665	0.466864	0.000853	9.110899E-5	0.095895	4.876023	0.003302	0.000405	0.059372	0.043945	0.047151	0.000154	0.054448	0.056320	0.000165	0.054338
6.587205	0.503307	0.000812	4.164790E-5	0.093718	4.936044	0.002709	0.000492	0.097528	0.044490	0.044887	9.921010E-5	0.088031	0.049069	0.000131	0.053999
6.594565	0.511576	0.000869	3.651525E-5	0.142963	4.934015	0.003039	0.000411	0.062607	0.026159	0.047572	0.000118	0.036087	0.043571	0.000193	0.054342
6.612528	0.481686	0.000742	0.000102	0.089379	4.976977	0.002754	0.000522	0.085815	0.034393	0.046152	9.309947E-5	0.034603	0.048339	0.000153	0.053902
6.573555	0.518253	0.000647	5.143313E-5	0.160275	4.997880	0.002164	0.000419	0.062982	0.043409	0.040348	0.000127	0.042903	0.043698	9.529923E-5	0.054345
6.697060	0.529356	0.000486	5.623482E-5	0.122631	5.050423	0.001517	0.000438	0.065159	0.029960	0.036028	0.000106	0.063456	0.046252	7.552465E-5	0.053975
6.599463	0.537257	0.000479	7.192694E-5	0.130157	5.127427	0.001382	0.000373	0.037488	0.043205	0.035734	0.000103	0.052392	0.049366	7.704663E-5	0.054351
6.614479	0.582707	0.000318	6.121886E-5	0.158898	5.309307	0.001265	0.000395	0.024421	0.053373	0.036210	0.000123	0.030218	0.051967	7.422176E-5	0.054572
6.649562	0.669669	8.660238E-5	6.505345E-5	0.143153	5.752192	0.000735	8.809086E-5	0.059650	0.077375	0.036906	5.943086E-5	0.051337	0.053738	6.051490E-5	0.054845
6.768630	0.687854	0.000118	5.397532E-5	0.175421	5.817172	0.000743	0.000103	0.046859	0.070148	0.037053	4.807446E-5	0.033464	0.024891	7.329302E-5	0.054918
6.732912	0.678825	0.000165	4.895596E-5	0.158186	5.796810	0.000735	8.165796E-5	0.062818	0.073042	0.036649	5.102597E-5	0.067124	0.032928	4.736875E-5	0.054927
6.649783	0.705876	0.000130	6.074236E-5	0.149668	5.812386	0.000659	4.640792E-5	0.081567	0.080212	0.036380	5.548782E-5	0.058784	0.056306	5.215546E-5	0.054800
6.651839	0.681181	0.000115	3.248023E-5	0.146629	5.791842	0.000667	8.695250E-5	0.080335	0.066155	0.038389	5.452435E-5	0.044817	0.062570	7.888264E-5	0.054789
6.768706	0.703415	0.000131	0.000107	0.090783	5.808485	0.000685	0.000105	0.029571	0.093194	0.045444	7.106433E-5	0.055654	0.041590	6.315306E-5	0.054909
6.730891	0.685297	0.000122	2.597469E-5	0.148775	5.812292	0.000698	0.000101	0.073796	0.063334	0.043966	0.000116	0.054194	0.033115	0.000106	0.054857
6.744521	0.680950	0.000167	7.444041E-5	0.158723	5.798109	0.000715	0.000109	0.083606	0.068765	0.048721	7.634280E-5	0.072197	0.023325	0.000110	0.054857
6.761307	0.691365	0.000167	8.704641E-5	0.144409	5.791097	0.000705	9.099449E-5	0.076071	0.059186	0.053620	5.579363E-5	0.061329	0.025654	7.484921E-5	0.054885
6.714360	0.677861	0.000162	9.625093E-5	0.112302	5.786207	0.000772	9.981942E-5	0.056015	0.060594	0.057307	0.000109	0.046471	0.036703	6.811030E-5	0.054947
6.693453	0.661685	0.000236	5.296030E-5	0.146724	5.783190	0.000911	6.891760E-5	0.063503	0.052042	0.064920	8.337646E-5	0.056520	0.050715	0.000127	0.054960
6.661886	0.686022	0.000221	6.257039E-5	0.185144	5.797073	0.000956	4.464570E-5	0.072912	0.078288	0.067428	7.159671E-5	0.073819	0.049940	0.000109	0.054965
6.785406	0.684913	0.000226	3.613769E-5	0.146530	5.812965	0.000922	6.494903E-5	0.051572	0.070980	0.066321	4.876042E-5	0.050025	0.029265	0.000133	0.054958
6.747731	0.680127	0.000213	4.643296E-5	0.129093	5.806737	0.000853	0.000107	0.062706	0.074700	0.061351	0.000129	0.051035	0.042606	0.000129	0.055002
6.703389	0.698673	0.000225	8.346491E-5	0.133260	5.786307	0.000926	0.000103	0.077414	0.049617	0.067209	0.000124	0.029310	0.040245	0.000159	0.054991
6.674777	0.661062	0.000236	5.159865E-5	0.147462	5.798838	0.001007	9.795170E-5	0.089036	0.042690	0.072829	0.000142	0.054144	0.064248	0.000122	0.055071
6.725684	0.678184	0.000233	7.320255E-5	0.132621	5.813716	0.000913	9.175490E-5	0.093425	0.067158	0.065356	0.000159	0.036702	0.031365	7.573283E-5	0.055236
6.710921	0.706796	0.000183	6.346456E-5	0.153319	5.798730	0.000915	9.199825E-5	0.081701	0.068054	0.065035	0.000160	0.036460	0.035544	0.000144	0.055532
6.741256	0.703814	0.000223	2.130123E-5	0.145008	5.820247	0.000916	9.835856E-5	0.091613	0.067521	0.064416	0.000176	0.051877	0.034238	0.000131	0.055828
6.787636	0.694378	0.000259	5.340303E-5	0.116145	5.820477	0.000859	0.000107	0.076930	0.058840	0.061367	0.000179	0.046791	0.033333	0.000154	0.056396
6.725220	0.675223	0.000205	9.976187E-5	0.131064	5.793073	0.000884	0.000103	0.064068	0.040858	0.059656	0.000184	0.057795	0.042870	0.000142	0.057467
6.673053	0.672956	0.000185	3.959774E-5	0.174487	5.780716	0.000822	9.553994E-5	0.072614	0.059220	0.061157	0.000197	0.045267	0.042843	0.000206	0.059318
6.689452	0.686310	0.000231	4.394398E-5	0.103503	5.792029	0.000897	7.564247E-5	0.053741	0.067512	0.064810	0.000197	0.030942	0.060664	0.000140	0.062207
6.745175	0.703187	0.000230	8.436674E-5	0.171057	5.800897	0.000950	0.000143	0.053458	0.073677	0.068588	0.000237	0.063946	0.041897	0.000196	0.070005
